event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.05346225373160962,0.10341321236203993,0.1085438075778401,0.19180322695866825
13353600,0.37555108119779945,0.6483215738770716,0.6767792357217595,0.7368473969329077
13942327,0.040885780940854155,0.07723075678900992,0.09145411923082614,0.15780758206311984
16112781,0.41047299904288037,0.6653146612284011,0.6898989571761043,0.7677170435011433
17132808,0.6461657652202373,0.6474656982073194,0.6500237333934257,0.6507207920677214
17445696,0.030171875147255167,0.05135192742292394,0.05450203066084747,0.09222452415433335
17599982,0.05935007975171058,0.1096408151240792,0.11611057451359763,0.18835460454097785
18750374,0.2915604304027103,0.5137100957581017,0.5586806489835778,0.6341623956935563
21365245,0.027434321596653266,0.04232154139491118,0.05206615260056269,0.08008815732684049
23634840,0.35153511342889054,0.5646081598323901,0.6287736432183151,0.7290001464375704
24461897,0.04314435369856917,0.09965843135356311,0.10267722963348769,0.15803765331884834
25353357,0.056907462918390994,0.10122508462741864,0.10481517398262763,0.1666051635764323
27052376,0.6757759304367492,0.751325749170674,0.7719069621622492,0.7961563199025125
29312582,0.03656408049095283,0.07197606965699421,0.07472903916677776,0.11824389917994604
30451420,0.034204509388987336,0.04869631103239236,0.07148932281122522,0.09238530434234637
31488932,0.031740161078368856,0.06225091305226271,0.07234881812833638,0.14010178178086086
33717208,0.06457583841674175,0.10672261576358666,0.11612503393302198,0.2243653029180609
34826241,0.06531395233658066,0.12213624044293148,0.130552102017773,0.22302817044773948
35311039,0.7745705820974109,0.8062539642183456,0.8199738166650916,0.8290147638058621
36423390,0.06202856406799662,0.11900241421495383,0.1261859109664586,0.22214449337977815
37196135,0.3278998813326953,0.5648202127223532,0.618412792343038,0.6694245262734573
37355453,0.023915421016874716,0.04155498815924907,0.048337910955523866,0.08095767837795198
37536067,0.3019339638744659,0.5334243361248845,0.5811810336926202,0.6376478732409216
39717591,0.04098055071191897,0.06862243056540196,0.07194835828834134,0.129188147737187
40833127,0.04999593262647517,0.10461462855928083,0.10813502364838223,0.15595091229400126
