event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.09938306743656433,0.1594158924774528,0.25031514887389805,0.32117564381370645
13353600,0.16053977381475637,0.25197732858794664,0.3822365762158657,0.47672264176044765
13942327,0.11999698862733621,0.1910938017427779,0.29660172031462795,0.37692354935554084
16112781,0.1443193765488474,0.22784618838776882,0.34882382575150495,0.43831573304665294
17132808,0.7262575518519632,0.8834425801953334,0.971726993729417,0.9917270824101286
17445696,0.07440991063268332,0.12039441556371311,0.1916997813785486,0.24886344078476164
17599982,0.053154007339945575,0.08662949480903248,0.13957583926602846,0.1830185540811171
18750374,0.08882211117255234,0.14299985589361974,0.2258697637472017,0.2912463323346728
21365245,0.08728771801287605,0.14060429834276833,0.2222764857936812,0.28681918695110786
23634840,0.1479441004350197,0.2332650929072837,0.35638782164123295,0.44707116255282364
24461897,0.13873639192665943,0.21947008703365822,0.3370630585522526,0.4246328236590934
25353357,0.08318822177593221,0.1341909756116707,0.21262415434156612,0.27489203481985736
27052376,0.36291600464860274,0.5266759253127519,0.7108774718692576,0.8114826824393304
29312582,0.11486170093121184,0.18324752029102176,0.28524631237168463,0.36336073492962495
30451420,0.10906581680776128,0.17435580132442174,0.2722907502670989,0.34779580622745243
31488932,0.014749914326831925,0.024351256014783274,0.04007413010211136,0.05350971011765171
33717208,0.09198196380175616,0.14792477573400786,0.23323624299217038,0.3003001523127302
34826241,0.14219552868035612,0.2246640296718896,0.3443656523169597,0.4331388683665247
35311039,0.8730294864665316,0.9674143767583793,0.996587427255735,0.9995181713559766
36423390,0.16048559049239608,0.2518972270476537,0.38212682357368866,0.47659763231333874
37196135,0.1402189405944665,0.22169784150382266,0.34019917794948296,0.4282897458193401
37355453,0.01709408212344843,0.028199356096526018,0.04634715315183924,0.061817205822241594
37536067,0.12383761495371237,0.19694226960467398,0.30501876947600537,0.38692829157637476
39717591,0.06651660489210243,0.10791491930708808,0.17258561037937548,0.2248826470044789
40833127,0.1382795813976888,0.21878315018498495,0.33609483251225614,0.4235026018713468
41907240,0.13016348761040508,0.20653845608234822,0.31874213407774055,0.4031507578152629
42963675,0.010487708485077296,0.017339107309658153,0.028601231704099006,0.03826751147045904
42997746,0.5141571846297723,0.6980809287368912,0.8628712461428892,0.9308564339480612
43341281,0.11391199831892596,0.18179316062704232,0.2831335832402305,0.36082906752917543
43371713,0.13927877518201726,0.22028539362757538,0.33821149102111625,0.4259726651313517
44872967,0.16022584304781384,0.2515131838925504,0.38160051199822265,0.47599805140426543
46574754,0.11396264071595807,0.18187073953948962,0.2832463436410223,0.3609642525034401
46767506,0.13575579716343833,0.2149836402688977,0.33072935412384863,0.41722913108321125
49169401,0.022317037080960667,0.03675142759561012,0.06022983485941458,0.08013533146420027
49502022,0.14902775224322273,0.2348821904053615,0.35863824688729606,0.44966924202566205
49565135,0.8148765486366265,0.9390877558708117,0.9903661068015169,0.998054877638826
50233410,0.11506662504270182,0.1835612030285496,0.2857016703587263,0.36390604948599936
50541231,0.35122077889319214,0.5121736692867505,0.6960332337499923,0.7983541675647647
51664538,0.08613392079037474,0.1388011935214739,0.21956751412664832,0.28347689731391335
52004768,0.08421024276481559,0.135791615096987,0.21503761471456317,0.2778790398883617
52039660,0.1093024460440335,0.1747195731549548,0.2728225919003622,0.348436658782434
52614032,0.038089434545664935,0.06239451710264354,0.1013700734227434,0.13386982928186264
53407288,0.14483760490941688,0.22862186014360197,0.34990870206351643,0.4395736560051524
53799231,0.018166907894949902,0.02995845213122328,0.049209319492919845,0.06560138783116676
54348573,0.05641802967436349,0.0918471855116535,0.1477149416624104,0.19339314429540955
54459140,0.07827282544338199,0.12647629547642625,0.2009506506302473,0.2603999403203787
54759639,0.04541173117435893,0.07420567471780082,0.12007239445963158,0.1580208297016219
54801108,0.39932964499462564,0.5707075553074872,0.7541157834453116,0.8483807402873491
55504460,0.38811112333021813,0.5573242632689221,0.741268397088755,0.8376336051946527
58802003,0.17418019579411603,0.2720339562222758,0.40947303974345384,0.5075063253560452
58854430,0.18435481768496143,0.2868532073715966,0.42928267144138854,0.5295917436605915
59191113,0.00807709279102753,0.013364353713716692,0.022073930721712487,0.029567956842896925
59221605,0.1612859580387095,0.25308009829527567,0.38374676960003085,0.4784419907397839
60804856,0.3114067530054252,0.4615106268112429,0.6418889187216461,0.7486284459736727
61713947,0.05205266569089961,0.08486627090909948,0.13681843432986518,0.1794961064558137
62129708,0.2731704214090289,0.41100170573135686,0.5844581038920325,0.692973633924685
66849621,0.9667636491335364,0.9964736256242956,0.9999146956425766,0.9999966221796395
67124529,0.05737967008641198,0.09338214699976943,0.15010348320467737,0.19643126291022273
69348035,0.040166856745247004,0.06575152473521728,0.10670159962919268,0.1407724471782572
69572379,0.025423188217307158,0.04182319374447874,0.0684246521197297,0.09090474471583343
69836438,0.057942580033933155,0.09428017996331428,0.15149967035065404,0.1982057891255924
70283101,0.3553294132315655,0.5172882413038904,0.7013020950393467,0.8030399337617943
70501603,0.15511745620808404,0.24394440482474866,0.37119160365228676,0.4641040766518174
70993222,0.041737480278697614,0.06828639562145167,0.11071907099903255,0.1459644175233188
71474230,0.14210083001968687,0.22452202173292557,0.34416641900204004,0.4329072332048022
71532972,0.1273837486543291,0.2023273077665947,0.31273322094718325,0.39606131402159206
72973561,0.10103049752178561,0.1619652897649987,0.25408350602338925,0.3257597934956685
73023698,0.04781754653909742,0.07807336032840062,0.12616266259795694,0.16584749128948406
74751606,0.12306749565747277,0.19577089100886047,0.3033361589194956,0.38493161526889164
74945408,0.1640064268148792,0.257095145268572,0.3892327817442458,0.4846755623265372
75012237,0.30188467324366275,0.4491007100831378,0.6280934063435744,0.7355218263970391
75726601,0.0700227447930265,0.11346682684342857,0.18111107825303852,0.23560262476703098
78173856,0.057750519845226056,0.09397381832420315,0.15102346717013215,0.19760065730753384
78227688,0.08596477429373861,0.13853673247188647,0.21916987515602437,0.2829859592257098
78266693,0.11435051955789799,0.18246483288854987,0.28410962051538335,0.361998965675171
78502343,0.08430569354094586,0.1359410453751394,0.21526277697128882,0.278157549400153
78780565,0.05679978620300985,0.09245666519189322,0.14866366695159872,0.19460023243070068
80446138,0.03368668403129682,0.05526409811594846,0.0900039294990177,0.11910721829198334
80819726,0.017681213278510466,0.029162222924680847,0.047914224922001813,0.06388957826517638
81010506,0.05247389566949434,0.08554081041456085,0.1378737219520777,0.18084464265938982
81611002,0.10307456528994585,0.16512420597341793,0.2587423448264907,0.33141617399698253
81715663,0.1556469135875419,0.2447302736647905,0.37227557360064234,0.4653458864756981
82779392,0.05609059892355772,0.09132430822179693,0.1469006884809394,0.19235677919958127
83261710,0.1086938345270867,0.17378382155425154,0.2714541921607274,0.346787453198112
84903193,0.1425228530278384,0.22515479818186823,0.3450540021615679,0.4339389796726595
87245976,0.09561254405389119,0.15356943909956788,0.2416448351164142,0.31059819887779094
87273546,0.999623148554482,0.9999979116598083,0.9999999996229124,0.9999999999997868
89909836,0.11487662325713444,0.1832703639043617,0.28527947722675384,0.3634004555890603
91234126,0.953274782770795,0.9937947345907628,0.9997821550594003,0.9999880837255845
93027270,0.16711569027547313,0.2616734674626684,0.395464629121246,0.4917332211966081
94627327,0.4092420170807427,0.5823964528497152,0.7651229610748713,0.8574361424743508
96570675,0.12846542702970354,0.20396704208965644,0.3150754595638964,0.39882728822496694
97225766,0.09065545123703822,0.1458586575151427,0.2301492408193766,0.29650968403824274
98446281,0.2496834902738867,0.3790905665294956,0.5464450141057832,0.6546239720236301
99649465,0.09929194340307357,0.15927478830910247,0.2501063573868062,0.3209214194831489
