event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.1230147185028766,0.18675524597406135,0.2056919845403341,0.47339735306977526
13353600,0.2546435761252317,0.3705052909220149,0.40285105867777504,0.7620853521711404
13942327,0.16041425541536913,0.24069958062853325,0.2641588722708045,0.5743898103691798
16112781,0.2245973954427779,0.3300819378652702,0.3599809409939476,0.7114148110934669
17132808,0.711895798813067,0.8591132494898588,0.8873153981537695,0.9977113788272415
17445696,0.09483923713325793,0.1452297899388818,0.16038136947473625,0.3854191118231608
17599982,0.05391697203024326,0.08358515824602986,0.09265667301683711,0.23721897359621025
18750374,0.13093735183906163,0.19829530124958417,0.21823775397295375,0.49623521947892824
21365245,0.12054498072706143,0.1831455465930628,0.2017635189259679,0.4661122481262364
23634840,0.218198957641901,0.32135552038609094,0.35068693842078225,0.6995925461990532
24461897,0.2155812783057094,0.3177735660165365,0.34686805127244114,0.6946463189183991
25353357,0.10408369278773544,0.15893754603781152,0.17536698688996766,0.41548229062169484
27052376,0.5272272867723092,0.692655517893705,0.7313241079438809,0.9742675680942621
29312582,0.16323548021880563,0.24471384889269576,0.26849118996154986,0.5813315372594842
30451420,0.1657943631069695,0.24834811379878363,0.27241113430482333,0.5875496022391249
31488932,0.010164740605736688,0.015961133616700707,0.017764018161695372,0.04868972210696321
33717208,0.10937802169476907,0.16675153492635497,0.18389698993782655,0.43216524711209037
34826241,0.204054386561752,0.3019188140768596,0.3299372595926653,0.6720892763187829
35311039,0.9210556983818576,0.9816581753403972,0.9883715354829585,0.9999959003457582
36423390,0.22557878123519837,0.3314167376391063,0.3614013471747355,0.7131948800030875
37196135,0.2249831320198582,0.33060670075974086,0.3605393976867839,0.7121155174097862
37355453,0.014405439909202733,0.022592321515885194,0.025134609508602357,0.06843666867406273
37536067,0.19279677357026292,0.2863065005281531,0.3132224710673821,0.648799332547557
39717591,0.08236842975892644,0.12661014979512986,0.13998213493870593,0.3429289003646402
40833127,0.21187483421768727,0.31269001666494145,0.341444322630418,0.6875322607118608
41907240,0.2073105675352438,0.3064110213106229,0.334738840792828,0.6785912777677514
42963675,0.00796910312264787,0.012521385392046835,0.013938491718039736,0.03833568734992088
42997746,0.3802456592385445,0.5292650799602461,0.5680018801251983,0.9034244117085217
43341281,0.16496068644316286,0.24716478356576488,0.2711350224341349,0.5855318974638111
43371713,0.19860489673295167,0.29437707796445134,0.3218682196520307,0.6609739404575858
44872967,0.23525647194560972,0.34452739420034506,0.3753355800638716,0.7302853702269221
46574754,0.16821384325569577,0.25177850241811783,0.276109195149568,0.5933611473703397
46767506,0.20831520035738116,0.3077948686667027,0.3362172794686783,0.680576507461124
49169401,0.02085293988514414,0.03264289053170588,0.03629498399485476,0.09783371646532257
49502022,0.23440826950694393,0.34338210113735235,0.3741195995212515,0.7288206921041948
49565135,0.8213298914461207,0.9336116566859306,0.9512648349263805,0.9997782709513534
50233410,0.17355684336189248,0.2593336045497816,0.2842469958570295,0.6059643348822232
50541231,0.44572706179603105,0.6051769415887304,0.6448568787693676,0.9440325342801404
51664538,0.11037272212873095,0.16821665740986602,0.18549535287975605,0.43525694233603396
52004768,0.11659904237679164,0.1773661742276399,0.19546966262514565,0.454306586235687
52039660,0.15474570779219443,0.23261045609300068,0.25542092847501174,0.5601654361954456
52614032,0.03587683084346038,0.05591509462222022,0.06208604875644641,0.16347718181259574
53407288,0.21743848878827177,0.32031562688019566,0.34957849599129387,0.6981622210530223
53799231,0.013937144104109844,0.021860850722666858,0.024321855789024016,0.06627218947070412
54348573,0.06233515382353261,0.09639393316594747,0.10677275558489718,0.2698100678058839
54459140,0.11004090616533413,0.16772802088296712,0.18496231464117574,0.4342270947533666
54759639,0.05563973172453707,0.08621179558800018,0.09555323749937994,0.24398100305575576
54801108,0.5650225192849931,0.7304505930301578,0.7678617574502558,0.9828725693495227
55504460,0.5285101980917304,0.6939679312213904,0.7326018483703288,0.9746069225762723
58802003,0.21885571856316077,0.3222531319975306,0.35164356421111576,0.7008234698671703
58854430,0.20388427121933794,0.30168383311779834,0.32968599858889247,0.6717467340208569
59191113,0.004657416425447036,0.007324920114050393,0.008156347686879784,0.02254931686447148
59221605,0.24665317257033825,0.3598449553113623,0.39157511627597785,0.7493623922201144
60804856,0.45670616707329725,0.6174230769511373,0.6571058340511182,0.9492442642708829
61713947,0.059743621717185835,0.09245777267853228,0.10243726917766893,0.2598973015748328
62129708,0.3981780806829922,0.5505363635602472,0.5896908347944574,0.9163302972215152
66849621,0.980896860075712,0.9980366714255465,0.9990351316653712,0.9999999959990751
67124529,0.06978973576514536,0.1076814941235742,0.1191934841571245,0.2977368755615072
